concept_id,concept_code,concept_name,vocabulary_id
36676669,773621003,"Intellectual disability, hypotonia, brachycephaly, pyloric stenosis, cryptorchidism syndrome",SNOMED
35623414,765758008,Microcephalic primordial dwarfism Montreal type,SNOMED
45766388,703535000,Mowat-Wilson syndrome,SNOMED
37117739,732954002,"Osteopenia, intellectual disability, sparse hair syndrome",SNOMED
37396780,716710007,Early childhood developmental disability,SNOMED
36716264,722213009,Severe X-linked intellectual disability Gustavson type,SNOMED
36674736,770565003,Microcephalic primordial dwarfism Dauber type,SNOMED
36676719,773699009,Pitt Hopkins-like syndrome,SNOMED
36713908,718914002,X-linked intellectual disability Van Esch type,SNOMED
37110069,724137002,MOMO syndrome,SNOMED
36717325,718896000,X-linked recessive intellectual disability and macrocephaly with ciliary dysfunction syndrome,SNOMED
36714026,719102004,Congenital cataract with ataxia and deafness syndrome,SNOMED
36716139,722031003,Kapur Toriello syndrome,SNOMED
36714286,719450007,Disorder of sex development with intellectual disability syndrome,SNOMED
42538727,762502009,Developmental language disorder and language impairment,SNOMED
35610116,1.08972E+15,Profound intellectual development disorder with minimal impairment of behaviour,SNOMED
36716109,721974000,Lowry MacLean syndrome,SNOMED
36714637,719947004,Temtamy syndrome,SNOMED
4288480,68618008,Rett's disorder,SNOMED
36717348,722002002,Scholte syndrome,SNOMED
35610120,1.08976E+15,Severe intellectual development disorder with minimal impairment of behaviour,SNOMED
37115758,732246009,"X-linked intellectual disability, limb spasticity, retinal dystrophy, diabetes insipidus syndrome",SNOMED
4296631,76880004,Angelman syndrome,SNOMED
35624222,766870005,"Epiphyseal dysplasia, hearing loss, dysmorphism syndrome",SNOMED
37204805,783703004,"White matter hypoplasia, corpus callosum agenesis, intellectual disability syndrome",SNOMED
35622323,763741001,"Intellectual disability, alacrima, achalasia syndrome",SNOMED
4041825,229741002,Restricted language development,SNOMED
4047111,229683000,Motor speech disorder,SNOMED
36676500,773400009,"Severe feeding difficulties, failure to thrive, microcephaly due to ASXL3 deficiency syndrome",SNOMED
36717041,717822006,Goldberg Shprintzen megacolon syndrome,SNOMED
36714053,719138006,X-linked intellectual disability with cubitus valgus and dysmorphism syndrome,SNOMED
36676513,773416006,"Intellectual disability, facial dysmorphism, hand anomalies syndrome",SNOMED
4039740,229699006,Immature articulatory praxis,SNOMED
36676426,773303005,Spondyloepimetaphyseal dysplasia Genevieve type,SNOMED
36676639,773583007,"Aphonia, deafness, retinal dystrophy, bifid halluces, intellectual disability syndrome",SNOMED
4143677,426881004,Developmental delay in feeding,SNOMED
36717441,721089006,"Dentinogenesis imperfecta, short stature, hearing loss, intellectual disability syndrome",SNOMED
4121804,234146006,Hennekam syndrome,SNOMED
36676621,773548008,"Early-onset epileptic encephalopathy, cortical blindness, intellectual disability, facial dysmorphism syndrome",SNOMED
36717734,719600006,1p21.3 microdeletion syndrome,SNOMED
36715350,720981000,Alopecia and intellectual disability with hypergonadotropic hypogonadism syndrome,SNOMED
37116706,733522005,Megalocornea with intellectual disability syndrome,SNOMED
